,Country,GDP per capita,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption,Region
96,126.0,1.092,0.815,0.311,0.081,0.004,1
97,107.0,0.611,0.486,0.381,0.245,0.04,6
98,69.0,0.569,0.232,0.352,0.154,0.09,0
99,114.0,0.446,0.677,0.439,0.285,0.089,6
100,80.0,0.837,0.815,0.383,0.11,0.13,4
101,2.0,0.393,0.397,0.349,0.175,0.082,0
102,131.0,0.673,0.508,0.372,0.105,0.093,0
103,134.0,1.057,0.571,0.295,0.043,0.055,0
104,151.0,0.764,0.551,0.547,0.266,0.164,5
105,106.0,0.96,0.469,0.389,0.13,0.055,0
106,91.0,0.947,0.874,0.383,0.178,0.027,1
107,19.0,0.96,0.805,0.154,0.064,0.047,2
108,64.0,0.574,0.637,0.609,0.232,0.062,5
109,101.0,0.657,0.672,0.225,0.103,0.066,4
110,133.0,0.45,0.571,0.292,0.153,0.072,6
111,144.0,0.0,0.268,0.559,0.243,0.27,0
112,145.0,0.879,0.477,0.401,0.07,0.056,0
113,135.0,0.138,0.366,0.318,0.188,0.102,0
114,70.0,0.331,0.38,0.255,0.177,0.113,0
115,119.0,0.85,0.815,0.283,0.095,0.064,1
116,103.0,1.1,0.785,0.305,0.27,0.125,4
117,68.0,0.38,0.375,0.332,0.207,0.086,0
118,122.0,0.886,0.752,0.346,0.043,0.164,0
120,118.0,0.512,0.581,0.431,0.372,0.053,0
121,117.0,0.57,0.489,0.066,0.106,0.088,0
122,149.0,0.204,0.39,0.494,0.197,0.138,0
123,100.0,0.921,0.815,0.167,0.059,0.055,4
124,102.0,0.562,0.723,0.527,0.166,0.143,6
125,105.0,1.043,0.574,0.241,0.148,0.089,4
126,113.0,0.094,0.357,0.269,0.212,0.053,0
127,130.0,0.385,0.308,0.327,0.153,0.052,0
128,116.0,0.268,0.242,0.309,0.252,0.045,0
129,124.0,0.949,0.831,0.47,0.244,0.047,6
130,121.0,0.71,0.555,0.525,0.566,0.172,5
131,67.0,0.35,0.192,0.174,0.198,0.078,0
132,104.0,0.82,0.739,0.178,0.187,0.01,1
133,115.0,0.336,0.532,0.344,0.209,0.1,0
134,164.0,0.811,0.0,0.313,0.074,0.135,0
135,132.0,0.332,0.443,0.356,0.252,0.06,0
136,127.0,0.913,0.644,0.241,0.076,0.067,4
137,83.0,0.578,0.426,0.431,0.247,0.087,0
138,5.0,0.275,0.41,0.293,0.177,0.085,0
139,110.0,0.755,0.588,0.498,0.2,0.085,6
140,109.0,0.073,0.443,0.37,0.233,0.033,0
141,156.0,0.274,0.505,0.142,0.275,0.078,0
142,66.0,0.274,0.555,0.148,0.169,0.041,0
143,150.0,0.489,0.168,0.359,0.107,0.093,0
144,4.0,0.046,0.38,0.22,0.176,0.18,0
145,108.0,0.366,0.433,0.361,0.151,0.089,0
146,112.0,0.323,0.449,0.026,0.419,0.11,4
147,120.0,1.041,0.538,0.455,0.025,0.1,0
148,3.0,0.619,0.44,0.013,0.331,0.141,4
149,123.0,0.191,0.495,0.443,0.218,0.089,0
150,128.0,0.287,0.463,0.143,0.108,0.077,4
151,1.0,0.359,0.614,0.555,0.217,0.411,0
152,65.0,0.476,0.499,0.417,0.276,0.147,0
153,0.0,0.35,0.361,0.0,0.158,0.025,0
154,148.0,0.026,0.105,0.225,0.235,0.035,0
155,146.0,0.306,0.295,0.01,0.202,0.091,4
